,url,date_published,duration,channel,title,tags
638,https://www.youtube.com/watch?v=_QMvdigbzEk,2023-01-26,0:30,Yahoo Finance,"U.S. GDP rises by 2.9% in Q4, beats expectations","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
639,https://www.youtube.com/watch?v=EHROk8WmxMI,2023-01-26,1:27,Yahoo Finance,"Tesla Q4 Earnings focus: Efficiency, cyber truck production, gross profit margin, forecast, Twitter","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
640,https://www.youtube.com/watch?v=1-o4qWhhUmQ,2023-01-25,1:12,Yahoo Finance,Tesla Q4 earnings vibe check: Is there a path to a fully sustainable future?,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Tesla, Q4 earnings, Tesla stock, Tesla earnings, Elon Musk"
641,https://www.youtube.com/watch?v=uPDNlEBHu2k,2023-01-25,1:27,Yahoo Finance,"Tesla Q4 earnings: Tesla's strongest year to date, cyber truck production to start, production goals","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Tesla, Tesla earnings, Cyber Truck, production goals, Tesla Q$ earnings"
642,https://www.youtube.com/watch?v=C8LVZnreROg,2023-01-25,0:11,Yahoo Finance,"Stocks moving in after hours: Tesla, IBM, ServiceNow, Levi Strauss, L.V. Sands","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Tesla, TSKA, IBM, LeviStraus"
643,https://www.youtube.com/watch?v=OrUpojMsYKU,2023-01-25,1:27,Yahoo Finance,Elon Musk probably wishes he never bought Twitter: Analyst,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Elon Musk, Twitter, Tesla"
644,https://www.youtube.com/watch?v=nZlzG40o1u8,2023-01-25,0:11,Yahoo Finance,IBM is ‘winning with these higher margins’ amid earnings beat: Analyst,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, IBM, IBM earnings"
645,https://www.youtube.com/watch?v=S45dLeCPZoA,2023-01-25,0:45,Yahoo Finance,Tesla had ‘a good quarter on a relative basis’ while still being overvalued: Analyst,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Tesla, Tesla earnings"
646,https://www.youtube.com/watch?v=caPJpv5xJZI,2023-01-25,0:11,Yahoo Finance,IBM tops Q4 earnings while announcing job cuts,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, IBM, IBM earnings"
647,https://www.youtube.com/watch?v=EVH885Cut9o,2023-01-25,1:27,Yahoo Finance,"Stocks in focus: Shopify, Boeing, AT&T","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
648,https://www.youtube.com/watch?v=gY3rVBAZj5c,2023-01-25,0:27,Yahoo Finance,Chevron stock rises following news of stock buyback,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Chevron"
649,https://www.youtube.com/watch?v=4ErPglaYlJE,2023-01-25,0:15,Yahoo Finance,"Cheesecake Factory stock holds steady following downgrade, recession forecasts","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, cheesecake factory"
650,https://www.youtube.com/watch?v=3uprQF9cDn0,2023-01-25,0:15,Yahoo Finance,The biggest change in ETFs has been ‘giving investors more choice’: BlackRock's Jeff Spiegel,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
651,https://www.youtube.com/watch?v=_b3FgIrNTaI,2023-01-25,1:27,Yahoo Finance,"Economic slowdown expected to be ‘healthy enough’ to drive growth, normalize rates: Strategist","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, inflation, CPI, stocks"
652,https://www.youtube.com/watch?v=BnQX2ObzQq8,2023-01-25,1:03,Yahoo Finance,Sunrun stock downgraded by Barclays analysts to Equal Weight,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
653,https://www.youtube.com/watch?v=M-EROuUtG6E,2023-01-25,1:27,Yahoo Finance,Elon Musk reportedly exploring fundraising options to pay off debt from Twitter purchase,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Tesla, TSLA, Elon Musk"
654,https://www.youtube.com/watch?v=H-bp5gRq1PA,2023-01-25,0:15,Yahoo Finance,Capital One stock soars amid layoffs,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Capital One"
655,https://www.youtube.com/watch?v=V9K_N1yin1I,2023-01-25,1:27,Yahoo Finance,What to watch for in Tesla’s Q4 earnings report,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Tesla, Elon Musk"
656,https://www.youtube.com/watch?v=BmoVypZaOfA,2023-01-25,1:27,Yahoo Finance,"Markets trend above flatline, bank stocks increase gains in afternoon session","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
657,https://www.youtube.com/watch?v=eKcNe5oe_ag,2023-01-25,1:27,Yahoo Finance,Microsoft CEO warns of coming economic slowdown to impact stocks,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Microsoft, Satya Nadella"
658,https://www.youtube.com/watch?v=QEpV3H-w9ZU,2023-01-25,1:03,Yahoo Finance,"BlockFi leaked financials show $1.2 billion tied to FTX, Alameda","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, BlockFi, FTX, Alameda"
659,https://www.youtube.com/watch?v=1CjYfTXUVuY,2023-01-25,0:45,Yahoo Finance,Musk's personality is impacting Tesla's share price: Analyst,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Elon Musk, Tesla"
660,https://www.youtube.com/watch?v=v7ZYr4_4HFs,2023-01-25,0:14,Yahoo Finance,"Cannabis industry will ‘grow to $70 billion by 2030,’ LBRTE founder says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Cannabis"
661,https://www.youtube.com/watch?v=szxyELQN_Ik,2023-01-25,1:27,Yahoo Finance,"Why the semiconductor space could be a winner: 'The appetite is strong,' says Oak Associates","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
662,https://www.youtube.com/watch?v=QY5imZFeGc8,2023-01-25,1:27,Yahoo Finance,"Energy crisis ‘not quite as bad as a lot of the market expected,’ strategist says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, energy"
663,https://www.youtube.com/watch?v=JJVeDwcdBrs,2023-01-25,0:15,Yahoo Finance,"UK Amazon workers go on strike, citing working conditions and unfair pay","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Amazon"
664,https://www.youtube.com/watch?v=VKZzvFKzVtg,2023-01-25,0:15,Yahoo Finance,What Microsoft’s earnings mean for Big Tech,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Microsoft, Big Tech, tech"
665,https://www.youtube.com/watch?v=yKgKwO8YC9w,2023-01-25,0:11,Yahoo Finance,"Microsoft’s ChatGPT investment is what ‘you want to see from a mega-cap tech name,’ strategist says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Microsoft, ChatGPT"
666,https://www.youtube.com/watch?v=CAXPFSooSrw,2023-01-25,0:16,Yahoo Finance,"Boeing, Texas Instruments stocks down following earnings","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Boeing, Texas Instruments"
667,https://www.youtube.com/watch?v=XOA0Oggu1xE,2023-01-25,0:15,Yahoo Finance,"AT&T subscriber growth driven by ‘consistency and simplicity,’ EVP says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, AT&T"
668,https://www.youtube.com/watch?v=bigLLtcRY7w,2023-01-25,0:11,Yahoo Finance,Microsoft gives gloomy outlook on slowing cloud growth,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Microsoft"
669,https://www.youtube.com/watch?v=F0Omld5sOFI,2023-01-25,1:27,Yahoo Finance,Morgan Stanley’s Adam Jonas names Tesla as top pick ahead of earnings,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Tesla"
670,https://www.youtube.com/watch?v=GQsy5Xj6_JY,2023-01-25,1:27,Yahoo Finance,"Southwest to go ‘on a big apology tour’ following holiday travel chaos, analyst says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Southwest"
671,https://www.youtube.com/watch?v=QsP15o8OaPc,2023-01-25,1:27,Yahoo Finance,Jefferies places bullish call on Airbnb stock ahead of earnings,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Airbnb"
672,https://www.youtube.com/watch?v=5-teMIGwjFM,2023-01-25,1:03,Yahoo Finance,"Germany to send Ukraine tanks, Rupert Murdoch abandons Fox merger, Justin Bieber sells music catalog","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Ukraine, Germany, Rupert Murdoch"
673,https://www.youtube.com/watch?v=7IASQkUEIic,2023-01-25,1:33,Yahoo Finance,Don’t expect just one big player in the AI game: analyst,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
674,https://www.youtube.com/watch?v=9OBnYqS43v0,2023-01-25,1:03,Yahoo Finance,"Hindenburg Research slams Indian conglomerate Adani, alleging fraud and manipulation","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Hindenburg, Adani"
675,https://www.youtube.com/watch?v=NyAo_dnn8cM,2023-01-25,6:03,Yahoo Finance,"Climate change: Markets aren’t ‘taking into account the cost,’ investor says","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, climate change, global warning"
676,https://www.youtube.com/watch?v=p0NRh8F3OUQ,2023-01-25,0:11,Yahoo Finance,"Atlassian, DocuSign stocks down on Microsoft guidance","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Atlassian, Docusign, Microsoft"
677,https://www.youtube.com/watch?v=nA94OLedDzg,2023-01-25,1:27,Yahoo Finance,Disney earnings: What investors should expect,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Disney"
678,https://www.youtube.com/watch?v=uAqlq48vn-w,2023-01-25,0:15,Yahoo Finance,Abbott Laboratories tops Q4 earnings,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, ABbott"
679,https://www.youtube.com/watch?v=rGVR5eJWJGM,2023-01-25,0:24,Yahoo Finance,"Wayfair, Affirm, Coinbase among biggest Russell 1000 performers so far","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market"
680,https://www.youtube.com/watch?v=fo8UsVl8GZA,2023-01-25,0:15,Yahoo Finance,"S&P 500, Dow Jones move lower after Microsoft guidance disappoints","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Microsoft"
681,https://www.youtube.com/watch?v=jaYWFjYCgxU,2023-01-25,0:15,Yahoo Finance,What the DOJ’s antitrust suit against Google could mean for parent company Alphabet,"Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, Google, Alphabet"
682,https://www.youtube.com/watch?v=iNpIkArpcTQ,2023-01-25,1:27,Yahoo Finance,"Texas Instruments stock rises on Q4 earnings beat, sees worst sales decline since 2022","Yahoo Finance, Personal Finance, Money, Investing, Business, Savings, Investment, Stocks, Bonds, FX, Currencies, NYSE, Equities, News, Politics, Market, Markets, Yahoo FInance Premium, Stock market, tech, semiconductor chips, Texas Instruments"
